point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
54,1.0,8.0,636.9230769230769,system,100.0,100.0,-13.27009625515533,4.667315854847966,0.9634428033161114,1.0,0.09704465192174394,0.2671884149567696,0.003219583876531924,0.014461824814928682,2208.371517838154,0.004724329914185685,[1571.4576277416431],0.00032059878145916513,0.12900018522629633,-683.0253015756042,3.0520747369103507,1.307752599907552,5.808846548893162,3.369111909496405,15.535608857600325,3.7767942086149913,52.183624902306434,6.973619488689835,0.9631858439799394,0.04375659629065588,0.16948047107105096,2.7074255327667136,3.281925622393006,0.010261606509127249,0.07693590602814306,0.0,33.58978402996509,62.958165481339044,14.278282502688509,1.0846908909029045,0.03541086006710871,0.24453122972313743,5.1214781007460894,4.084775601088341,0.01646043508503706,0.024719344620437362,0.0,12.151485553739391,
54,1.0,8.0,636.9230769230769,pl,9.099196343166374,12.104527760288995,-,-,-,-,-,-,-,-,2613.1590797036224,101.40322467994872,,3.327893595012918e-5,0.12212217565768026,-895.5099363293265,5.968701716039855,3.244736758524578,-,-,56.41194966723143,27.512166201220566,71.90105173656156,14.049474131719231,3.098948263438459,0.0,0.0,0.6134931520322642,10.337032716248507,0.0,0.0,0.0,0.0,65.20900050426658,21.623812766606218,2.6234011661008876,0.0,0.0,0.8723745728040775,9.671410990222222,0.0,0.0,0.0,0.0,0.3287921795871604
54,1.0,8.0,636.9230769230769,liq,64.05665641068828,63.91206662423211,-,-,-,-,-,-,-,-,2116.12613711463,43.67741323378056,,0.00038444552596769493,0.12929853954502787,-681.3291535687042,2.382564986503701,2.3360089727124086e-9,-,-,12.012435307909085,1.1547568962378558e-17,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366888,0.16474718396962512,2.702132804988957,3.234224426346817,0.014556291271698602,0.07509128169577556,0.0,33.86751576822072,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.2382392802121058,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413955,0.14842674748979373
54,1.0,8.0,636.9230769230769,bi,0.06961292298696807,0.08036865160215899,-,-,-,-,-,-,-,-,2953.591520927837,152.67171134815788,,4.9476382970029324e-5,0.12226660616796696,-782.2935894106907,6.301729753624558,4.244529653652275,-,-,46.3430971232154,53.21199929905921,31.857778493615214,10.29334842941867,0.0,22.912283388893258,13.339121354825135,6.374859525628159,0.0,0.5521532626232784,2.472889756363231,0.0,12.19756578863304,33.291686094041324,18.254791603371526,0.0,16.06067511729741,16.670336824387242,10.445083129712101,0.0,0.7671637575536752,0.6882007109729549,0.0,3.8220627626637813,0.5219969635862929
54,1.0,8.0,636.9230769230769,mu,0.03634463751276816,0.04710421151022628,-,-,-,-,-,-,-,-,2826.3885637841818,141.3920515318489,,4.012429437032543e-5,0.11386432665869393,-825.9164867188822,5.715497195178829,3.3646188126068415,-,-,49.667264698871506,31.996583263615385,50.81905980927648,21.4910984113885,0.03285774523261509,1.8463780442842508,1.252993639689013,7.676215250847461,0.38240823620512626,0.0,0.3488841437387665,0.0,16.150104719337786,47.30688413442227,33.951286376942264,0.028550489396399346,1.1529048536680155,1.394901152657208,11.20381273890315,0.36723714593763473,0.0,0.08649061968048347,0.0,4.507932488392593,0.5036703091866832
54,1.0,8.0,636.9230769230769,afs,8.689679331605852,11.99185633097423,-,-,-,-,-,-,-,-,2568.258683284085,107.03275439750185,,2.3150730668907936e-5,0.12446661496258955,-890.8208529090529,5.980336802809296,3.176498010732112,-,-,57.30018523732626,25.914088674542995,74.82759739330903,12.586201303345486,0.1724026066909677,0.0,0.0,9.751344017657877,2.6624546789966415,0.0,0.0,0.0,0.0,65.41784738418977,18.673641839237533,0.1406877737371647,0.0,0.0,13.366567792853573,2.4012552099819393,0.0,0.0,0.0,0.0,0.3123419342874641
54,1.0,8.0,636.9230769230769,fl,12.573214847422525,5.2660474144479625,-,-,-,-,-,-,-,-,1014.7998924454847,21.326645534643333,,0.000514206794281314,0.1427807550086375,-282.53040880659216,1.6890893609371407,3.114914085675371e-9,-,-,2.895247300840165,9.846288526035591e-18,3.6453277719849306,0.8425214041624175,0.0004860806735290693,3.8558607333190994e-5,0.1250002136078307,0.5259952568174258,0.30237865031929073,0.0022800192763783285,0.06248082654101783,0.0,94.49349121800985,10.50062794061095,4.118694048550645,0.0013069685027057272,7.45032380207904e-5,0.4306121604882302,2.3756447266088396,0.8985690557887458,0.008732233444275914,0.04793089198771361,0.0,81.61780747077988,0.06471227955580015
54,1.0,8.0,636.9230769230769,hem,0.05783586583303228,0.06201763032804815,-,-,-,-,-,-,-,-,5182.635133652299,30.793748451202774,,3.5005498627600785e-5,0.14703426774046724,-451.47869594288284,7.749349850930355,4.014753561271245,-,-,199.84981277518335,83.53498882996026,0.0,0.0,0.0,0.018223632898289505,66.52242305190941,0.0,0.0,0.37805994557685074,33.08129336961543,0.0,0.0,0.0,0.0,0.0,0.013753374501815959,89.50846240516593,0.0,0.0,0.5655460691700165,9.912238151162258,0.0,0.0,0.17258035489462034
54,1.0,8.0,636.9230769230769,q,5.417459640784213,6.536011376616265,-,-,-,-,-,-,-,-,2620.2526726339947,22.92908643028113,,8.443802819122536e-5,0.11230930339203886,-890.5221591811855,5.644034351800426,4.016407173625371,-,-,27.110238985425344,42.26867564630769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503678023550282
55,1.0,8.0,633.8461538461538,system,100.0,100.0,-12.85626258543202,5.171660658093583,0.9641072785551025,1.0,0.9143851423277317,0.25892917497877216,0.0032078248896091114,0.01030058481505207,2367.4119961562674,0.004743411546614101,[1517.48723897735],0.00020996629396773358,0.12840318181547322,-682.0738429034503,3.905874744263719,2.097646536566593,5.833970277501282,3.376673488341692,22.22770113697274,10.416899221875338,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
55,1.0,8.0,633.8461538461538,hem,0.16001556776040832,0.17554223395745264,-,-,-,-,-,-,-,-,5126.343287725031,30.97199673915175,,3.455945300930274e-5,0.14695610640485815,-473.4687042589071,7.751002911505293,4.039098190995197,-,-,196.47032177274608,83.6327750750684,0.0,0.0,0.0,0.25324506299971333,65.41672355493594,0.0,0.0,2.9900941461930444,31.3399372358713,0.0,0.0,0.0,0.0,0.0,0.18723840929690702,86.23120798126759,0.0,0.0,4.381994499927846,9.199559109507655,0.0,0.0,0.16826791762698964
55,1.0,8.0,633.8461538461538,pl,25.332740958221773,33.82628461793292,-,-,-,-,-,-,-,-,2619.088091253571,101.3243225372973,,3.2740087086701614e-5,0.1217607779745177,-898.0692927830837,6.015977026236748,3.2686234004394197,-,-,57.4805527628366,27.982072465934618,71.07757262548016,14.461213687259924,3.922427374519846,0.0,0.0,0.5109729694508557,10.027813343289221,0.0,0.0,0.0,0.0,64.36632125992014,22.224435929534764,3.315576806118979,0.0,0.0,0.7255126781923559,9.36815332623373,0.0,0.0,0.0,0.0,0.32888690889489813
55,1.0,8.0,633.8461538461538,mu,0.05974817412567181,0.07760661477830315,-,-,-,-,-,-,-,-,2824.7794926643664,141.37035992232865,,4.0065459640474726e-5,0.11353758764805019,-826.7124451715202,5.717742529164315,3.3664507007548448,-,-,49.66506363628868,32.01319864823076,50.80385866278848,21.56287904786966,0.03839569631410565,1.9473268267135222,1.087864794022573,7.69219296070284,0.3690098894120977,0.0,0.33767072563272915,0.0,16.16080139654398,47.29560819304438,34.066754835956395,0.03336450949110109,1.2160126263580933,1.2111442901955183,11.227815418255652,0.35439188502257496,0.0,0.08371582958047659,0.0,4.511192412095803,0.5026522509672957
55,1.0,8.0,633.8461538461538,bi,0.16173219729175187,0.18601257433605536,-,-,-,-,-,-,-,-,2931.0077796122055,151.94778687663302,,4.898474891998705e-5,0.12111539556345659,-797.5449847399649,6.425788981939375,4.355132306992461,-,-,46.89962456174903,55.59294455012607,32.68919728501856,9.980348935754419,0.0,25.22111812154863,10.623044586060193,6.415583729239118,0.0,1.3241143452114346,2.2395398839008487,0.0,11.507053113266801,34.36818972186085,17.807298108727075,0.0,17.786555801617467,13.356671770430598,10.57571057565019,0.0,1.8509130769504212,0.6270486840748154,0.0,3.6276122606885863,0.5177325964870502
55,1.0,8.0,633.8461538461538,afs,23.888027718402974,33.06921375564379,-,-,-,-,-,-,-,-,2568.1049448907647,107.132812418709,,2.2865751479842233e-5,0.12424225466279253,-891.1195471119447,5.986515265584537,3.1786605387616365,-,-,57.43957385851807,25.947831434386227,74.8051291775124,12.597435411243808,0.19487082248761137,0.0,0.0,9.92680474431891,2.475759844437285,0.0,0.0,0.0,0.0,65.3410365109878,18.673971229211794,0.15888377187358302,0.0,0.0,13.59518433822505,2.230924149701781,0.0,0.0,0.0,0.0,0.311613344550288
55,1.0,8.0,633.8461538461538,fl,35.76232686411874,14.968201011318644,-,-,-,-,-,-,-,-,1013.7957847930326,21.264032224534432,,0.0005140564270274573,0.14256073172743286,-281.86006140858086,1.6906594741633112,3.1171522944225573e-9,-,-,2.8977623556424974,9.850687079269225e-18,3.551190957465394,0.8201752032592033,0.0005759168237243723,3.859945756103374e-5,0.11815974771991168,0.5211448140823388,0.2857113812017569,0.021328785357955453,0.0590605704250153,0.0,94.62261402420714,10.259552186965596,4.021248542453615,0.0015530742712480553,7.480156813549934e-5,0.40824491342479435,2.3606618307041685,0.8515370866430148,0.08192729853792952,0.04544039256384529,0.0,81.96975987286766,0.06465978385531382
55,1.0,8.0,633.8461538461538,q,14.635408520078682,17.697139192032846,-,-,-,-,-,-,-,-,2620.9295077722186,22.92316516786741,,8.344934651061125e-5,0.11203587760345307,-890.6923998643473,5.65047207376482,4.0160931655537135,-,-,27.316626185400526,42.27298333861539,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07486041882797367
56,1.0,8.0,630.7692307692307,system,100.0,100.0,-12.931482212257345,5.187588922334334,0.9647899105200681,0.9999999999999849,0.9395705454586339,0.24978281961204796,0.0031376786538362595,0.010078296601649935,2368.4554995295166,0.0047407427139053255,[1513.2170633077985],0.0002095484298773965,0.1281534882288248,-682.2963518879276,3.9092215095169185,2.098702340801187,5.837676934200051,3.3771674313264355,22.285454939055747,10.431984259336359,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
56,1.0,8.0,630.7692307692307,bi,0.16071534070821702,0.18471390201973117,-,-,-,-,-,-,-,-,2930.3312296066806,151.91643893002725,,4.892676397618934e-5,0.12083344408933146,-798.0534744165681,6.42013087850803,4.346885783385365,-,-,46.956191649783555,55.36982764164186,32.762451109829186,9.920898049591283,0.0,25.323779119025275,10.53742867762196,6.413879220335278,0.0,1.3288540790348902,2.21380538292647,0.0,11.498904361635667,34.46942601700266,17.71367022844603,0.0,17.871512314592767,13.258340316735204,10.580335079123046,0.0,1.8588446328031156,0.6202791220579847,0.0,3.627592289239202,0.5174758394381954
56,1.0,8.0,630.7692307692307,pl,25.409375958542807,33.92638061683751,-,-,-,-,-,-,-,-,2619.2891230402975,101.30948126303552,,3.269123448185912e-5,0.12149185560496197,-898.2643763538969,6.016655073191797,3.2692532873764852,-,-,57.49195265678016,27.995006824326776,71.09095853586184,14.454520732069076,3.9090414641381535,0.0,0.0,0.5032583897121945,10.042220878218728,0.0,0.0,0.0,0.0,64.3829325331073,22.21569904303567,3.3044922852976244,0.0,0.0,0.7146088438902614,9.38226729466914,0.0,0.0,0.0,0.0,0.3275643040908625
56,1.0,8.0,630.7692307692307,fl,35.72228287063995,14.91277937065824,-,-,-,-,-,-,-,-,1013.0775388077876,21.20871988323519,,0.0005138734134495922,0.1423524669657222,-281.3299109438646,1.692533399475403,3.118709730711436e-9,-,-,2.902132132391056,9.853547109044777e-18,3.4804577559336263,0.8036465214353049,0.0005773885311277119,3.8616917001469676e-5,0.11703606273218478,0.5131091325337809,0.27806127973967876,0.021090468263633384,0.0584987219716255,0.0,94.72748405194203,10.081308260021443,3.950440269533707,0.0015610857583145345,7.502970666416661e-5,0.40541244782028696,2.3302968651544504,0.8308883941323499,0.08122222496422252,0.04512497397262714,0.0,82.27367044893593,0.0646105709808908
56,1.0,8.0,630.7692307692307,hem,0.16104943752678047,0.17673430102227014,-,-,-,-,-,-,-,-,5126.09355113449,30.971575025136858,,3.4435203779380114e-5,0.1466054994166579,-474.08910489317054,7.753052889019015,4.040138386925149,-,-,196.5662334053159,83.67178042770871,0.0,0.0,0.0,0.25436362277855673,65.40235217541479,0.0,0.0,3.0298526054199573,31.313431596386692,0.0,0.0,0.0,0.0,0.0,0.18800456942860858,86.18436721087896,0.0,0.0,4.438823890572763,9.188804329119655,0.0,0.0,0.16732379817427126
56,1.0,8.0,630.7692307692307,afs,23.857119474052038,33.031191391943466,-,-,-,-,-,-,-,-,2568.170218052358,107.14512793660212,,2.2843323145861498e-5,0.1239957145860915,-891.3463900440252,5.988243304105835,3.179787440272044,-,-,57.46964077175187,25.966892771446794,74.8095523086453,12.595223845677364,0.1904476913547247,0.0,0.0,9.95896666108071,2.4458094932419283,0.0,0.0,0.0,0.0,65.33572851399937,18.66807234843578,0.15525567209787006,0.0,0.0,13.637317117237805,2.2036263482291782,0.0,0.0,0.0,0.0,0.310415194337315
56,1.0,8.0,630.7692307692307,mu,0.06321849190499068,0.08208055962051203,-,-,-,-,-,-,-,-,2825.1299078353873,141.35852674756612,,4.003689233306242e-5,0.11328665643388729,-826.8736647209017,5.720454908071395,3.367115369875189,-,-,49.742014645806975,32.02981403284616,50.82476202139217,21.508421964379444,0.03752239503128904,1.987225719592799,1.0919713053316886,7.695001269142305,0.3629711145983451,0.0,0.3386570480193996,0.0,16.15346716251259,47.33464143195973,33.994776382543854,0.03261912973881769,1.241440928453507,1.21621908040881,11.236560964048039,0.3487365371169047,0.0,0.08399509292535598,0.0,4.5110104528049915,0.5022033202453879
56,1.0,8.0,630.7692307692307,q,14.626238426625216,17.68611985789827,-,-,-,-,-,-,-,-,2621.5986915326735,22.91731384900686,,8.249090688458882e-5,0.11177095148246871,-890.9322791679234,5.656804856839495,4.01578515529319,-,-,27.519971774624793,42.277291030923074,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07476060550113918
57,1.0,8.0,627.6923076923076,system,100.0,100.0,-13.018160376901154,5.192701844062443,0.9654682953411079,1.0,0.9433718463106683,0.24081880602059058,0.003066398441247322,0.009929426588350132,2369.5452407999155,0.004738019174908893,[1514.786049318783],0.0002091330014583501,0.12790281383366903,-682.5190241324719,3.912760644575334,2.0998500276344676,5.841641539411589,3.3778324012297616,22.34608093161878,10.44820202674176,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
57,1.0,8.0,627.6923076923076,pl,25.48513997652079,34.02598352491984,-,-,-,-,-,-,-,-,2619.5953907083313,101.29365881161428,,3.264485081903407e-5,0.12122082402042664,-898.5045213110552,6.018277077951176,3.270313001839811,-,-,57.525606127854715,28.01643420562389,71.0887791214135,14.455610439293254,3.9112208785865077,0.0,0.0,0.4940912918554072,10.05029826885134,0.0,0.0,0.0,0.0,64.38348709476877,22.2182463625335,3.306464488805693,0.0,0.0,0.7016194465717275,9.390182607320329,0.0,0.0,0.0,0.0,0.32780490172229393
57,1.0,8.0,627.6923076923076,fl,35.682396339020585,14.857790323846922,-,-,-,-,-,-,-,-,1012.3672797870985,21.154014808463465,,0.0005137040703453066,0.1421432558758613,-280.8136127500143,1.6944159210083656,3.1202608461070908e-9,-,-,2.9065523340384707,9.856435926920304e-18,3.4110954192534044,0.7874550237619996,0.0005838960323461726,3.867060656830623e-5,0.11448124852085641,0.5055271899316283,0.2702305074572363,0.021230031322126593,0.057221279165883744,0.0,94.83213673394795,9.905827458939243,3.880811528553722,0.0015827433448263634,7.532740342474818e-5,0.39758326562497665,2.3017724567162756,0.8095672212742546,0.08197013645270743,0.0442531827991895,0.0,82.5765566788914,0.06456873180373633
57,1.0,8.0,627.6923076923076,hem,0.16260248144081849,0.17841691270363172,-,-,-,-,-,-,-,-,5127.0773170368875,30.967353991729002,,3.441424902803058e-5,0.14625043124231538,-474.2404681491583,7.753801579750075,4.040624753232639,-,-,196.63661430518854,83.70798865660535,0.0,0.0,0.0,0.2490239160575463,65.41355245533315,0.0,0.0,3.012270885827945,31.32515274278137,0.0,0.0,0.0,0.0,0.0,0.18407907897802728,86.20904535824504,0.0,0.0,4.4135739603045305,9.193301602472406,0.0,0.0,0.16622303224124013
57,1.0,8.0,627.6923076923076,bi,0.15998823862975428,0.18377031449697964,-,-,-,-,-,-,-,-,2930.083111846607,151.8960266500431,,4.885742065191598e-5,0.12056660060541581,-798.3168593573904,6.412361296430706,4.336725883139889,-,-,47.00475138123536,55.10663385990722,32.825167509596014,9.86492295756247,0.0,25.386382338443763,10.498008394517703,6.411560926703854,0.0,1.3224488161715142,2.190836019768482,0.0,11.500673037236192,34.55546590812511,17.623956108832424,0.0,17.926096938064852,13.216411922778407,10.58265295593074,0.0,1.8509590312131539,0.6141998883282185,0.0,3.6302572467270937,0.5167797542993791
57,1.0,8.0,627.6923076923076,mu,0.06645028792655969,0.08624030459366518,-,-,-,-,-,-,-,-,2825.5763307539482,141.3476993670299,,4.000947679883199e-5,0.11303845721423221,-827.0037525799826,5.723213385256025,3.367722527116535,-,-,49.82366461125971,32.04642941746153,50.846742868573195,21.44939398144335,0.03677008934690115,2.0230516487341093,1.1041829355359545,7.6978928492492935,0.3564525573880838,0.0,0.34005216710747344,0.0,16.145460902621657,47.37473861984496,33.91553075409784,0.03197837969315727,1.2643455411394808,1.230329870806037,11.245441977476665,0.3426155511579231,0.0,0.08437607017721406,0.0,4.510643235606724,0.502651762806384
57,1.0,8.0,627.6923076923076,afs,23.826201427647188,32.99269681523735,-,-,-,-,-,-,-,-,2568.236689193246,107.15705594458191,,2.277644351446645e-5,0.12374844534926062,-891.5727492994381,5.990045951722609,3.180913786052984,-,-,57.50205024480088,25.98596460828445,74.81396156971711,12.59301921514145,0.18603843028288983,0.0,0.0,9.990450343575095,2.4165304412834616,0.0,0.0,0.0,0.0,65.33061529221794,18.662244074127972,0.15164037286502466,0.0,0.0,13.678552465495915,2.1769477952931484,0.0,0.0,0.0,0.0,0.31137828441817805
57,1.0,8.0,627.6923076923076,q,14.6172212488143,17.675101804201617,-,-,-,-,-,-,-,-,2622.2604889422896,22.911530053306706,,8.157515485848674e-5,0.11150566512834885,-891.1716683779964,5.662936607561152,4.015482933997889,-,-,27.717415994509075,42.28159872323077,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746085358007174
58,1.0,8.0,624.6153846153846,system,100.0,100.0,-13.098248873614022,5.205054160405597,0.9661308405379071,1.0,0.962605834670574,0.2321650099190386,0.0029973961592539545,0.009735571420324702,2370.570460013976,0.004735377815364132,[1511.8869031163204],0.00020873143625007584,0.12765210540958707,-682.7410018554059,3.9160279721762206,2.1008823327507726,5.84512540531471,3.3783195372797072,22.402680193632968,10.463002428387528,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
58,1.0,8.0,624.6153846153846,afs,23.781529062900074,32.93649894168261,-,-,-,-,-,-,-,-,2568.2930976734433,107.17253494144765,,2.272258594402655e-5,0.12350190564722935,-891.8043240771791,5.991867708006248,3.1820801310027793,-,-,57.53396030963321,26.005595809350858,74.8173493519167,12.591325324041652,0.18265064808329687,0.0,0.0,10.027667904850933,2.3810067711074208,0.0,0.0,0.0,0.0,65.32270273214132,18.656629000257187,0.14885421132601734,0.0,0.0,13.727224899012935,2.1445891572625317,0.0,0.0,0.0,0.0,0.3104909512033978
58,1.0,8.0,624.6153846153846,pl,25.573292295219368,34.141217181238595,-,-,-,-,-,-,-,-,2619.765459052235,101.27922639560418,,3.259854745722827e-5,0.12095105668499778,-898.6863783112299,6.018791204064364,3.2708218013578554,-,-,57.533928174027736,28.02697198772511,71.10658773896688,14.44670613051656,3.893412261033121,0.0,0.0,0.48695883657547157,10.066335032907968,0.0,0.0,0.0,0.0,64.40461172844084,22.206282966458783,3.291664785040048,0.0,0.0,0.6915448605876602,9.405895659472673,0.0,0.0,0.0,0.0,0.32720903537261625
58,1.0,8.0,624.6153846153846,bi,0.1590576187245422,0.18258367878099238,-,-,-,-,-,-,-,-,2929.5578838620017,151.86747171894038,,4.878620013490354e-5,0.12028836949982863,-798.7552767867566,6.405820293827201,4.327550410380642,-,-,47.06122903398696,54.863859369244224,32.89793347462538,9.805670600768913,0.0,25.47590978231351,10.426592875713142,6.409749734197334,0.0,1.3247189445728234,2.1646440639870432,0.0,11.494780523821845,34.654578984045806,17.529487206320805,0.0,18.001008349749206,13.135036184579315,10.586540438342583,0.0,1.8553416254492445,0.6072514526875746,0.0,3.630755758825465,0.5169729571865268
58,1.0,8.0,624.6153846153846,mu,0.06966755034186435,0.09037426208352757,-,-,-,-,-,-,-,-,2825.939211096052,141.33622576593706,,3.996412867829534e-5,0.11278673459887471,-827.153207505306,5.7260296290024355,3.368379171340032,-,-,49.90451615850678,32.063044802076924,50.86922971104224,21.38862426559961,0.03589294418311903,2.066986501781638,1.1097743770976216,7.700432154328345,0.3502246336734905,0.0,0.3416288921071315,0.0,16.137206520186787,47.41769327645354,33.83514295972464,0.031230031785952208,1.2924031991756169,1.2371341734770662,11.25437389613522,0.3367856661478649,0.0,0.08480665092131424,0.0,4.510430146178759,0.5017866063567014
58,1.0,8.0,624.6153846153846,hem,0.16408614273606112,0.18007031245362146,-,-,-,-,-,-,-,-,5127.346179127502,30.965304797101094,,3.4407230692230995e-5,0.14589923845281494,-474.66016055020674,7.755926528036491,4.041439242838736,-,-,196.77090693842246,83.74613034799646,0.0,0.0,0.0,0.24765730542749798,65.4097838732539,0.0,0.0,3.0276764639558187,31.314882357362787,0.0,0.0,0.0,0.0,0.0,0.18304401748094634,86.19237273103217,0.0,0.0,4.435543784744088,9.189039466742797,0.0,0.0,0.16580415055848485
58,1.0,8.0,624.6153846153846,fl,35.643876223132054,14.804613373995526,-,-,-,-,-,-,-,-,1011.715672281236,21.0999829649557,,0.0005135291264334972,0.14193323418743992,-280.3155268279923,1.696331372979344,3.1217035538564843e-9,-,-,2.9112524440574856,9.859202692073733e-18,3.3436844125373897,0.7717648270407597,0.0005833734762696265,3.867902676267193e-5,0.11241778896708288,0.4976582205300975,0.26314712825405623,0.02098082364881645,0.05618955163300697,0.0,94.93353519488575,9.734476996884073,3.813047603622624,0.0015853023488154021,7.553322059543357e-5,0.39139856619939223,2.2716399810402383,0.7903284673769646,0.08121158902012303,0.04356452346983564,0.0,82.87267143681734,0.06450721961164267
58,1.0,8.0,624.6153846153846,q,14.608491106946046,17.664642249765137,-,-,-,-,-,-,-,-,2622.915150152551,22.905811496229944,,8.068973083810531e-5,0.11124000506640778,-891.4105773958343,5.668898525935483,4.015186304554087,-,-,27.90986941097869,42.28590641553846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07443025046208837
59,1.0,8.0,621.5384615384615,system,100.0,100.0,-13.186713663818166,5.209686536244733,0.9667876304871563,1.0,0.9698924194769333,0.2237074202126685,0.002927520439879158,0.009590894642017409,2371.614098576779,0.004732692573167715,[1510.3198320937977],0.00020831510684350945,0.12740040399639302,-682.9631443013652,3.919483340845987,2.101992951414586,5.848846378433916,3.37895085547961,22.461993114342985,10.478678943456684,51.86423459134076,6.994916430021143,1.0401929666808218,0.04238825546366889,0.16474718396962512,2.7021328049889575,3.234224426346817,0.014556291271698602,0.07509128169577557,0.0,33.86751576822073,62.71428754219034,14.354264777621722,1.174060599680123,0.034381053891417504,0.23823928021210586,5.123021620266954,4.034505581123131,0.023402237867760176,0.02418121373250187,0.0,12.279656093413957,
59,1.0,8.0,621.5384615384615,pl,25.646705787576273,34.2375309331548,-,-,-,-,-,-,-,-,2620.0422734177464,101.26386625663142,,3.253606814439406e-5,0.12067918286715364,-898.9141647393908,6.0201503882913725,3.2717679426963127,-,-,57.56125471263364,28.046152047981387,71.10854326449557,14.445728367752217,3.8914567355044394,0.0,0.0,0.4784564199771112,10.075815212270667,0.0,0.0,0.0,0.0,64.4093466419155,22.205801797577802,3.2901628883313867,0.0,0.0,0.679501589828549,9.415187082346756,0.0,0.0,0.0,0.0,0.32653654875040056
59,1.0,8.0,621.5384615384615,mu,0.0727159704226628,0.09428950508416961,-,-,-,-,-,-,-,-,2826.333851420407,141.32459416490428,,3.993466104169829e-5,0.1125351656009577,-827.3003454875802,5.728791836742649,3.3690165897520865,-,-,49.98472843757723,32.07966018669231,50.891126221225015,21.332195406725106,0.035100432206319906,2.104918152414723,1.117323330247667,7.703132864556393,0.34413012911858065,0.0,0.3424470439499322,0.0,16.129626419556267,47.45767632742359,33.75979992473195,0.030553076904036143,1.3166633400675165,1.246063353573638,11.262966064619398,0.33106155715586716,0.0,0.08504482433634192,0.0,4.510171531187653,0.5019162279803242
59,1.0,8.0,621.5384615384615,hem,0.16531839539170012,0.18141266419518784,-,-,-,-,-,-,-,-,5128.059141798755,30.961593672521573,,3.4414127764262236e-5,0.14554478327127282,-474.90890690199757,7.756210208558059,4.0421194932308415,-,-,196.7832362473339,83.78597372935246,0.0,0.0,0.0,0.24610398838776168,65.41375675297377,0.0,0.0,3.020417775915395,31.319721482723068,0.0,0.0,0.0,0.0,0.0,0.1819052837316645,86.20202736763827,0.0,0.0,4.425136682701202,9.190930665928848,0.0,0.0,0.16463064965180857
